drug_name,num_prescriber,total_cost
HARVONI,619,725028635.86
CRESTOR,17209,334700107.47
LANTUS SOLOSTAR,12585,277585192.24
ADVAIR DISKUS,14996,252932575.07
SPIRIVA,13404,244727066.2
JANUVIA,11826,239390702.25
NEXIUM,13370,217325095.09
REVLIMID,619,203526268.4
LANTUS,10984,201684188.14
LYRICA,12713,182751599.01
XARELTO,9388,155460103.3
ABILIFY,4092,152759642.24
COPAXONE,622,147871317.59
RENVELA,1680,136752038.43
ENBREL,799,133174425.97
LEVEMIR FLEXTOUCH,7113,130307778.43
ZETIA,9906,129706636.73
SYMBICORT,10244,126196015.87
GLEEVEC,538,117114278.08
HUMIRA PEN,912,109580524.88
SENSIPAR,1637,103490168.9
NOVOLOG FLEXPEN,5532,103391611.71
NAMENDA XR,5831,102926795.52
OXYCONTIN,4821,100507577.16
LEVOTHYROXINE SODIUM,28086,94380281.79
ELIQUIS,5569,93524561.52
RESTASIS,3325,87865390.64
TECFIDERA,377,87049723.1
ATORVASTATIN CALCIUM,30133,86323197.96
HYDROCODONE-ACETAMINOPHEN,34065,86063743.77
DULOXETINE HCL,17361,82632920.09
SOVALDI,144,78104886.84
INVEGA SUSTENNA,1022,77401059.47
TRUVADA,802,76607304.15
ARIPIPRAZOLE,3353,76430174.96
ZYTIGA,375,75127235.86
XTANDI,327,73138530.89
METOPROLOL SUCCINATE,23454,72272878.48
NAMENDA,6113,65654829.19
ATRIPLA,631,65262717.43
PROAIR HFA,20850,63499438.31
HUMALOG KWIKPEN U-100,3541,60661635.83
VESICARE,6077,58708176.04
LATUDA,1712,58129151.97
OXYCODONE-ACETAMINOPHEN,19928,58061199.09
GABAPENTIN,30517,57468540.31
SEROQUEL XR,2543,57442170.62
IMBRUVICA,247,54388087.19
OMEPRAZOLE,30518,54165867.78
NOVOLOG,4083,53740963.39
PRADAXA,4238,53478521.69
VICTOZA 3-PAK,2121,51161911.39
PRAVASTATIN SODIUM,20940,50537124.28
TAMSULOSIN HCL,19412,49927117.58
TRADJENTA,3717,48358198.08
POTASSIUM CHLORIDE,20412,48190564.39
LUMIGAN,3059,47715980.44
LEVEMIR,3543,47696662.21
CELECOXIB,9388,47695616.64
EXELON,2805,47180775.94
ISENTRESS,622,45530241.66
PREZISTA,633,45485241.28
DEXILANT,5090,45172900.9
LETAIRIS,173,44631654.41
JANUMET,3639,44385988.96
FENOFIBRATE,12017,43467090.42
HUMALOG,3781,43183908.63
COMBIVENT RESPIMAT,5052,43021240.49
BENICAR,5559,39882641.6
FORTEO,628,39828814.01
RANEXA,2801,39360409.08
TRACLEER,183,39071193.03
TARCEVA,244,38928275.94
INVOKANA,2848,38920096.16
TRAVATAN Z,3223,36397793.46
CLOBETASOL PROPIONATE,4394,35975312.59
FENTANYL,7397,35938958.78
LIDOCAINE,3392,34571446.23
VALSARTAN,11674,34512032.64
MORPHINE SULFATE ER,6865,34486055.33
HUMIRA,337,34160078.03
BYSTOLIC,6206,33692132.54
NOVOLOG MIX 70-30 FLEXPEN,1869,33518601.65
OMEGA-3 ACID ETHYL ESTERS,4957,31866934.1
AMLODIPINE BESYLATE,30398,31751144.49
SIMVASTATIN,27069,31680419.07
GILENYA,181,31481992.14
HYDROXYCHLOROQUINE SULFATE,2604,31196069.88
OXYCODONE HCL,12312,30920887.5
LISINOPRIL,31685,30642241.22
MYRBETRIQ,2460,30348093.62
RISPERDAL CONSTA,988,30269788.14
DIVALPROEX SODIUM ER,4644,29641745.61
