drug_name,num_prescriber,total_cost
HARVONI,646,722099691.28
CRESTOR,17040,330809158.27
LANTUS SOLOSTAR,12680,285754759.52
ADVAIR DISKUS,14910,252760454.24
REVLIMID,662,248226441.11
SPIRIVA,13534,247069875.39
JANUVIA,11815,233096925.41
NEXIUM,13417,216200735.7
LANTUS,10886,204432045.38
LYRICA,12824,187668562.25
ABILIFY,4170,162154326.09
XARELTO,9514,160299010.08
RENVELA,1944,157496556.69
COPAXONE,641,153591154.71
ENBREL,839,151593383.75
LEVEMIR FLEXTOUCH,7413,138029377.73
SYMBICORT,10405,133670392.51
ZETIA,9908,129211735.04
HUMIRA PEN,1006,128132663.31
GLEEVEC,543,120942543.75
SENSIPAR,1856,113857802.1
NOVOLOG FLEXPEN,5749,110065107.7
NAMENDA XR,5957,107747448.62
ELIQUIS,5597,97902708.13
LEVOTHYROXINE SODIUM,28056,93621389.64
OXYCONTIN,4727,93449768.54
TECFIDERA,384,91028284.34
SOVALDI,162,89277063.11
HYDROCODONE-ACETAMINOPHEN,33385,86418001.95
ATORVASTATIN CALCIUM,30742,84704655.0
DULOXETINE HCL,17578,84093986.97
ARIPIPRAZOLE,3518,78804876.51
TRUVADA,836,78713505.05
INVEGA SUSTENNA,1022,77185845.22
RESTASIS,3147,75892121.83
ZYTIGA,374,75817338.55
XTANDI,335,74441396.58
METOPROLOL SUCCINATE,23688,71907371.36
ATRIPLA,670,67147675.25
HUMALOG KWIKPEN U-100,3688,65161531.87
PROAIR HFA,20825,65060232.14
NAMENDA,5948,64846570.2
LATUDA,1834,62817085.85
VESICARE,6018,60806114.08
SEROQUEL XR,2616,60551227.42
NOVOLOG,4405,59519444.88
OXYCODONE-ACETAMINOPHEN,19340,59124677.47
GABAPENTIN,30776,58442673.88
IMBRUVICA,289,58421064.72
LETAIRIS,192,57300977.64
VICTOZA 3-PAK,2263,56192327.83
PRADAXA,4238,53705069.84
OMEPRAZOLE,30704,52886876.38
PRAVASTATIN SODIUM,21015,50138939.38
LEVEMIR,3733,49967734.51
TRADJENTA,3765,49692014.49
EXELON,2864,49466630.73
TAMSULOSIN HCL,19235,49385417.17
POTASSIUM CHLORIDE,20759,48584993.45
LUMIGAN,2897,47277522.36
JANUMET,3637,46569476.42
CELECOXIB,9156,46446228.49
DEXILANT,4990,46180897.24
PREZISTA,648,45704155.01
HUMALOG,3755,45702003.5
RANEXA,2958,43809367.92
FENOFIBRATE,12031,43788987.02
ISENTRESS,678,43695724.69
COMBIVENT RESPIMAT,5079,42838807.31
GILENYA,205,42623025.85
INVOKANA,2885,40741852.92
GAMMAGARD LIQUID,128,40373790.56
BENICAR,5564,39405199.44
TRACLEER,178,38689771.08
FORTEO,601,38064275.7
HUMIRA,369,36555804.15
NOVOLOG MIX 70-30 FLEXPEN,1948,36043549.9
TARCEVA,268,35708379.53
LIDOCAINE,3411,35458199.47
FENTANYL,7316,34672937.49
BYSTOLIC,6318,34468904.63
TRAVATAN Z,3121,34364945.37
POMALYST,118,34313216.23
H.P. ACTHAR,32,33967259.43
CLOBETASOL PROPIONATE,4177,33606942.43
MORPHINE SULFATE ER,6771,33461422.54
HYDROXYCHLOROQUINE SULFATE,2687,33414472.39
VALSARTAN,11530,33343752.81
JAKAFI,172,33225567.0
VIMPAT,1304,32751376.98
DIVALPROEX SODIUM ER,4858,32209860.82
MYRBETRIQ,2511,31945084.13
AUBAGIO,156,31829613.95
AMLODIPINE BESYLATE,31145,31727431.32
SIMVASTATIN,27071,31126124.31
RISPERDAL CONSTA,940,30958145.63
LISINOPRIL,32313,30740349.86
AVONEX PEN,255,30193971.93
XIFAXAN,837,30093166.65
AVONEX,273,29632396.19
OXYCODONE HCL,12149,29388067.26
STRIBILD,333,29216044.86
OMEGA-3 ACID ETHYL ESTERS,4931,29022857.42
SYNTHROID,11496,28318786.93
INVEGA,976,28034192.41
REYATAZ,526,27566352.65
PREMARIN,5600,27424155.92
REBIF,245,27382928.27
CREON,1325,26700690.76
AFINITOR,130,26378485.57
CLOPIDOGREL,22287,26149842.43
RALOXIFENE HCL,4520,25571461.86
LOSARTAN POTASSIUM,24703,25535941.46
BETASERON,203,25414890.95
MULTAQ,1481,25389649.53
OPSUMIT,103,25320606.3
WELCHOL,2142,24257428.09
LINZESS,2432,23917567.05
TRIUMEQ,268,23771523.78
EPZICOM,449,23326261.44
ADCIRCA,211,22815002.33
SPRYCEL,162,22710859.52
BENICAR HCT,3402,22623251.71
TASIGNA,151,22526728.77
TIVICAY,373,22522257.57
VOLTAREN,6681,22120584.93
QUETIAPINE FUMARATE,12851,21766932.99
WARFARIN SODIUM,20476,21595072.73
AMITIZA,2623,21576125.8
METFORMIN HCL,25124,21542619.92
ONGLYZA,2221,21249164.89
COMBIGAN,2355,21100979.23
DONEPEZIL HCL,14521,21051772.09
PANTOPRAZOLE SODIUM,23431,21023002.11
AVODART,2910,20823661.26
METHOTREXATE,3051,20117716.61
VYTORIN,2750,20032991.04
SUBOXONE,915,19566848.52
IBRANCE,104,19169436.96
COMPLERA,283,19118276.6
NORVIR,803,18574444.34
AZILECT,740,18445330.64
DULERA,2271,18067124.87
AMPYRA,254,17893404.33
PREDNISOLONE ACETATE,2456,17705291.09
EFFIENT,1598,17554083.35
