drug_name,num_prescriber,total_cost
ARALAST NP,1,558310.63
HARVONI,1,382113.15
SPIRIVA,10,304316.82
CRESTOR,11,247907.08
GLASSIA,1,238157.95
PROLASTIN C,1,225113.76
ADVAIR DISKUS,9,196189.37
NEXIUM,9,192772.5
LANTUS,7,183503.09
SYMBICORT,10,165541.97
OFEV,1,150216.0
LYRICA,6,134777.6
OXYCONTIN,3,127844.48
HETLIOZ,1,127730.95
XYREM,1,117322.67
XARELTO,7,111727.06
STRIBILD,1,111594.76
RESTASIS,3,106749.9
LANTUS SOLOSTAR,5,99732.57
ESBRIET,1,97155.68
ZETIA,5,90773.33
ORENITRAM ER,1,86469.55
PRADAXA,3,83749.68
TRUVADA,1,83236.22
JANUVIA,6,82995.29
LEVOTHYROXINE SODIUM,17,82852.16
LEVEMIR FLEXTOUCH,6,76883.59
LIDOCAINE,2,75633.47
ATRIPLA,1,70517.19
PROAIR HFA,12,68311.68
RANEXA,4,66365.0
HYDROCODONE-ACETAMINOPHEN,26,63799.3
METOPROLOL SUCCINATE,16,63316.77
ELIQUIS,5,62955.47
COMBIVENT RESPIMAT,2,62476.66
MODAFINIL,2,59770.32
POTASSIUM CHLORIDE,11,55647.6
LUMIGAN,3,55441.67
DULOXETINE HCL,10,54401.93
SPIRIVA RESPIMAT,1,52403.87
ATORVASTATIN CALCIUM,18,52147.31
ABILIFY,2,51544.3
OXYCODONE-ACETAMINOPHEN,12,50961.82
NAMENDA,4,46055.77
KETOPROFEN,1,45838.97
PREZISTA,1,43674.28
COMPLERA,1,43121.95
OMEPRAZOLE,19,43029.72
REYATAZ,1,42961.13
GABAPENTIN,16,42626.64
NOVOLOG FLEXPEN,2,42463.44
LEVEMIR,2,42240.5
NEVANAC,1,41327.04
DALIRESP,2,40675.55
LINZESS,3,39608.61
INVOKANA,3,39590.55
TRAVATAN Z,2,37227.51
EXELON,4,36870.99
VESICARE,6,35629.45
NAMENDA XR,3,35351.0
HUMIRA PEN,1,35297.62
CREON,2,33501.1
PRAVASTATIN SODIUM,14,32216.99
MORPHINE SULFATE ER,5,31574.37
BYSTOLIC,4,31413.3
TUDORZA PRESSAIR,2,29904.91
EPZICOM,1,29175.07
NUVIGIL,1,28471.53
PREMARIN,5,28376.1
VICTOZA 3-PAK,1,28351.58
CLOBETASOL PROPIONATE,3,27120.54
CELECOXIB,7,26995.59
OPANA ER,1,26674.16
WELCHOL,2,25878.93
SIMVASTATIN,14,25629.45
VALSARTAN,8,25172.69
FENOFIBRATE,8,25045.97
VOLTAREN,6,24995.02
RENAGEL,1,24647.31
OMEGA-3 ACID ETHYL ESTERS,4,24270.69
TOLTERODINE TARTRATE ER,4,23324.61
MULTAQ,2,23031.92
LISINOPRIL,20,22863.2
GATIFLOXACIN,2,22713.74
PREZCOBIX,1,22363.64
PANTOPRAZOLE SODIUM,20,22274.11
BENICAR HCT,4,22164.6
OXYCODONE HCL,7,22074.31
BENICAR,2,21673.39
FORADIL,2,21277.69
PREDNISOLONE ACETATE,2,21205.86
ISENTRESS,1,21124.48
CLOPIDOGREL,12,20505.66
LOSARTAN POTASSIUM,15,20112.75
AMLODIPINE BESYLATE,18,19882.82
FENTANYL,3,19803.41
AMITIZA,2,19528.59
DULERA,3,19487.35
VYTORIN,1,18981.37
VALSARTAN-HYDROCHLOROTHIAZIDE,7,18843.82
METFORMIN HCL ER,10,18622.03
FLUOROURACIL,2,18077.42
QUETIAPINE FUMARATE,9,17718.64
BREO ELLIPTA,1,17484.94
FUROSEMIDE,17,17374.95
VENTOLIN HFA,5,17226.18
ALPRAZOLAM,12,16986.43
MONTELUKAST SODIUM,10,16818.69
TAMSULOSIN HCL,12,16733.55
ARIPIPRAZOLE,2,16659.88
DEXILANT,3,16577.21
ONGLYZA,2,16574.64
HUMALOG KWIKPEN U-100,2,16353.51
PRISTIQ ER,1,16293.81
TRADJENTA,2,16213.57
ESOMEPRAZOLE MAGNESIUM,5,16127.13
NOVOLOG MIX 70-30 FLEXPEN,1,15948.55
NOVOLIN 70-30,3,15387.23
NOVOLIN R,3,15329.22
HUMALOG,1,15272.98
RALOXIFENE HCL,4,15195.33
SYNTHROID,9,15183.15
DOXYCYCLINE HYCLATE,7,15077.56
ANORO ELLIPTA,1,14728.99
ULORIC,2,14445.43
WARFARIN SODIUM,9,14308.64
PROLENSA,1,14289.61
