drug_name,num_prescriber,total_cost
HARVONI,59,60583378.09
CRESTOR,1295,25238861.3
REVLIMID,73,23634736.01
SPIRIVA,1045,22691534.89
ADVAIR DISKUS,1144,22115952.05
LANTUS SOLOSTAR,961,21159273.24
JANUVIA,912,18424742.33
NEXIUM,1065,17129905.41
LANTUS,888,17088525.83
ENBREL,73,16908645.77
LYRICA,988,15174603.27
RENVELA,206,14394514.38
ABILIFY,332,13923655.73
HUMIRA PEN,90,13869896.71
SYMBICORT,880,12951960.32
XARELTO,809,12879252.3
LEVEMIR FLEXTOUCH,573,10683849.99
GLEEVEC,53,10411568.33
SENSIPAR,194,10386898.21
ZETIA,715,9403192.55
COPAXONE,42,9370315.12
NAMENDA XR,460,9043573.25
SOVALDI,20,8935582.58
ELIQUIS,448,8583164.67
ZYTIGA,41,8380197.08
NOVOLOG FLEXPEN,467,8120392.8
INVEGA SUSTENNA,79,7042639.02
ARIPIPRAZOLE,311,6842764.98
TRUVADA,80,6598678.19
LEVOTHYROXINE SODIUM,2143,6584057.6
HYDROCODONE-ACETAMINOPHEN,2405,6557272.17
OXYCONTIN,343,6435642.11
ATORVASTATIN CALCIUM,2503,6416033.5
DULOXETINE HCL,1313,6270970.01
SEROQUEL XR,221,6161242.13
ATRIPLA,64,6147525.1
NAMENDA,494,5983159.24
TECFIDERA,28,5963884.04
PROAIR HFA,1616,5756370.45
IMBRUVICA,34,5753079.83
METOPROLOL SUCCINATE,1873,5528247.78
EXELON,251,4716482.52
RESTASIS,219,4697952.22
GABAPENTIN,2412,4611912.33
HUMALOG KWIKPEN U-100,283,4591748.11
LEVEMIR,334,4561820.72
OXYCODONE-ACETAMINOPHEN,1478,4556327.65
XTANDI,25,4536621.63
NOVOLOG,384,4456919.51
HUMIRA,39,4339910.97
RANEXA,260,4201018.31
PRADAXA,317,4150171.96
JANUMET,311,4147241.43
TRADJENTA,314,4139498.98
VESICARE,423,4057253.08
OMEPRAZOLE,2442,4056758.28
COMBIVENT RESPIMAT,436,4027781.33
VICTOZA 3-PAK,173,3945507.48
GILENYA,17,3935698.85
LATUDA,130,3913654.5
PREZISTA,58,3841704.52
HUMALOG,337,3753451.18
PRAVASTATIN SODIUM,1598,3736789.2
POTASSIUM CHLORIDE,1613,3605531.66
TARCEVA,28,3577201.9
DEXILANT,388,3488880.26
CELECOXIB,667,3479375.68
TAMSULOSIN HCL,1491,3426699.45
LIDOCAINE,292,3305055.89
ISENTRESS,55,3240124.47
JAKAFI,16,3238725.63
FENOFIBRATE,903,3220710.98
VIMPAT,112,3208730.91
HYDROXYCHLOROQUINE SULFATE,227,3198953.77
POMALYST,9,3084648.0
NOVOLOG MIX 70-30 FLEXPEN,159,3016801.0
FORTEO,45,3002140.46
OFEV,17,2985083.03
INVOKANA,218,2961586.8
BENICAR,415,2882094.4
REBIF,23,2792389.91
